name,num_qubits,time
bench_qcgpu,10,0.17575550079345703
bench_qcgpu,10,0.1463780403137207
bench_qcgpu,10,0.14548540115356445
bench_qcgpu,10,0.14665985107421875
bench_qcgpu,10,0.14594268798828125
bench_qcgpu,10,0.15071368217468262
bench_qcgpu,10,0.14528775215148926
bench_qcgpu,10,0.1939551830291748
bench_qcgpu,10,0.14508652687072754
bench_qcgpu,10,0.14515471458435059
bench_qcgpu,10,0.14560747146606445
bench_qcgpu,10,0.14605927467346191
bench_qcgpu,10,0.14582180976867676
bench_qcgpu,10,0.1454465389251709
bench_qcgpu,10,0.14520001411437988
bench_qcgpu,10,0.1744835376739502
bench_qcgpu,10,0.14530372619628906
bench_qcgpu,10,0.14541912078857422
bench_qcgpu,10,0.14516758918762207
bench_qcgpu,10,0.14539217948913574
bench_qcgpu,10,0.145829439163208
bench_qcgpu,10,0.14481306076049805
bench_qcgpu,11,0.17714571952819824
bench_qcgpu,11,0.20571255683898926
bench_qcgpu,11,0.17704391479492188
bench_qcgpu,11,0.17622685432434082
bench_qcgpu,11,0.17690563201904297
bench_qcgpu,11,0.17748165130615234
bench_qcgpu,11,0.1772146224975586
bench_qcgpu,11,0.20719289779663086
bench_qcgpu,11,0.17696213722229004
bench_qcgpu,11,0.17707109451293945
bench_qcgpu,11,0.17755770683288574
bench_qcgpu,11,0.17737269401550293
bench_qcgpu,11,0.17699694633483887
bench_qcgpu,11,0.17726469039916992
bench_qcgpu,11,0.20621442794799805
bench_qcgpu,11,0.17670726776123047
bench_qcgpu,11,0.17658329010009766
bench_qcgpu,11,0.17774462699890137
bench_qcgpu,11,0.17700481414794922
bench_qcgpu,11,0.17650794982910156
bench_qcgpu,11,0.21093344688415527
bench_qcgpu,11,0.1902167797088623
bench_qcgpu,11,0.1871044635772705
bench_qcgpu,11,0.18709230422973633
bench_qcgpu,11,0.18300104141235352
bench_qcgpu,11,0.1814420223236084
bench_qcgpu,11,0.17903709411621094
bench_qcgpu,11,0.20863890647888184
bench_qcgpu,11,0.1779322624206543
bench_qcgpu,11,0.17746758460998535
bench_qcgpu,11,0.1765601634979248
bench_qcgpu,11,0.17872953414916992
bench_qcgpu,11,0.1779627799987793
bench_qcgpu,11,0.20721006393432617
bench_qcgpu,11,0.17755961418151855
bench_qcgpu,11,0.17669892311096191
bench_qcgpu,11,0.17737460136413574
bench_qcgpu,11,0.17678594589233398
bench_qcgpu,11,0.17713141441345215
bench_qcgpu,11,0.17768454551696777
bench_qcgpu,11,0.20694613456726074
bench_qcgpu,11,0.17731308937072754
bench_qcgpu,11,0.1770622730255127
bench_qcgpu,11,0.17650866508483887
bench_qcgpu,11,0.1775674819946289
bench_qcgpu,11,0.1773691177368164
bench_qcgpu,11,0.17697715759277344
bench_qcgpu,11,0.20499825477600098
bench_qcgpu,11,0.1770036220550537
bench_qcgpu,11,0.17581892013549805
bench_qcgpu,11,0.17736172676086426
bench_qcgpu,11,0.17650938034057617
bench_qcgpu,11,0.18254709243774414
bench_qcgpu,11,0.22638463973999023
bench_qcgpu,11,0.17644381523132324
bench_qcgpu,11,0.1771562099456787
bench_qcgpu,11,0.17741990089416504
bench_qcgpu,11,0.17918705940246582
bench_qcgpu,11,0.17749977111816406
bench_qcgpu,11,0.17665982246398926
bench_qcgpu,11,0.2053241729736328
bench_qcgpu,11,0.1765727996826172
bench_qcgpu,11,0.17729449272155762
bench_qcgpu,11,0.17675518989562988
bench_qcgpu,11,0.1773529052734375
bench_qcgpu,11,0.17609143257141113
bench_qcgpu,11,0.20715570449829102
bench_qcgpu,11,0.1768941879272461
bench_qcgpu,11,0.176314115524292
bench_qcgpu,11,0.17653870582580566
bench_qcgpu,11,0.17737388610839844
bench_qcgpu,11,0.1765303611755371
bench_qcgpu,11,0.17735719680786133
bench_qcgpu,11,0.2059314250946045
bench_qcgpu,11,0.17601561546325684
bench_qcgpu,11,0.17670154571533203
bench_qcgpu,11,0.1765432357788086
bench_qcgpu,11,0.1773078441619873
bench_qcgpu,11,0.17728114128112793
bench_qcgpu,11,0.2073957920074463
bench_qcgpu,12,0.2124958038330078
bench_qcgpu,12,0.21120762825012207
bench_qcgpu,12,0.21193599700927734
bench_qcgpu,12,0.21182489395141602
bench_qcgpu,12,0.21167659759521484
bench_qcgpu,12,0.24139046669006348
bench_qcgpu,12,0.2120819091796875
bench_qcgpu,12,0.21208977699279785
bench_qcgpu,12,0.2127683162689209
bench_qcgpu,12,0.2117481231689453
bench_qcgpu,12,0.24221253395080566
bench_qcgpu,12,0.21207141876220703
bench_qcgpu,12,0.2123100757598877
bench_qcgpu,12,0.21222352981567383
bench_qcgpu,12,0.21222233772277832
bench_qcgpu,12,0.2423095703125
bench_qcgpu,12,0.21256184577941895
bench_qcgpu,12,0.21320700645446777
bench_qcgpu,12,0.21261215209960938
bench_qcgpu,12,0.21276354789733887
bench_qcgpu,12,0.244490385055542
bench_qcgpu,12,0.2123711109161377
bench_qcgpu,12,0.212782621383667
bench_qcgpu,12,0.21234464645385742
bench_qcgpu,12,0.21239399909973145
bench_qcgpu,12,0.2126023769378662
bench_qcgpu,12,0.24159026145935059
bench_qcgpu,12,0.21193742752075195
bench_qcgpu,12,0.21236467361450195
bench_qcgpu,12,0.212005615234375
bench_qcgpu,12,0.21185016632080078
bench_qcgpu,12,0.2407841682434082
bench_qcgpu,12,0.21283459663391113
bench_qcgpu,12,0.21187067031860352
bench_qcgpu,12,0.212388277053833
bench_qcgpu,12,0.2122209072113037
bench_qcgpu,12,0.2423238754272461
bench_qcgpu,12,0.21222281455993652
bench_qcgpu,12,0.21339726448059082
bench_qcgpu,12,0.2136530876159668
bench_qcgpu,12,0.21271109580993652
bench_qcgpu,12,0.24214410781860352
bench_qcgpu,12,0.21673941612243652
bench_qcgpu,12,0.21564269065856934
bench_qcgpu,12,0.21392059326171875
bench_qcgpu,12,0.21450185775756836
bench_qcgpu,12,0.26311779022216797
bench_qcgpu,12,0.21301722526550293
bench_qcgpu,12,0.21356773376464844
bench_qcgpu,12,0.2132411003112793
bench_qcgpu,12,0.21332025527954102
bench_qcgpu,12,0.2133772373199463
bench_qcgpu,12,0.24385881423950195
bench_qcgpu,12,0.21186065673828125
bench_qcgpu,12,0.21249985694885254
bench_qcgpu,12,0.2121725082397461
bench_qcgpu,12,0.21382975578308105
bench_qcgpu,12,0.244337797164917
bench_qcgpu,12,0.21305203437805176
bench_qcgpu,12,0.21237778663635254
bench_qcgpu,12,0.2130446434020996
bench_qcgpu,12,0.21257257461547852
bench_qcgpu,12,0.24265575408935547
bench_qcgpu,12,0.21221518516540527
bench_qcgpu,12,0.21512722969055176
bench_qcgpu,12,0.21307086944580078
bench_qcgpu,12,0.21438026428222656
bench_qcgpu,12,0.24388980865478516
bench_qcgpu,12,0.21361446380615234
bench_qcgpu,12,0.21283960342407227
bench_qcgpu,12,0.2143254280090332
bench_qcgpu,12,0.21441340446472168
bench_qcgpu,12,0.2263345718383789
bench_qcgpu,12,0.2644472122192383
bench_qcgpu,12,0.22357630729675293
bench_qcgpu,12,0.22474265098571777
bench_qcgpu,12,0.2233595848083496
bench_qcgpu,12,0.2238452434539795
bench_qcgpu,12,0.24329161643981934
bench_qcgpu,12,0.21352314949035645
bench_qcgpu,13,0.25242090225219727
bench_qcgpu,13,0.2516591548919678
bench_qcgpu,13,0.2504255771636963
bench_qcgpu,13,0.28010082244873047
bench_qcgpu,13,0.25069594383239746
bench_qcgpu,13,0.2510490417480469
bench_qcgpu,13,0.25526905059814453
bench_qcgpu,13,0.28195810317993164
bench_qcgpu,13,0.25078415870666504
bench_qcgpu,13,0.25292062759399414
bench_qcgpu,13,0.250640869140625
bench_qcgpu,13,0.2829887866973877
bench_qcgpu,13,0.25014472007751465
bench_qcgpu,13,0.25101566314697266
bench_qcgpu,13,0.2509608268737793
bench_qcgpu,13,0.2529716491699219
bench_qcgpu,13,0.2817201614379883
bench_qcgpu,13,0.25095081329345703
bench_qcgpu,13,0.2523460388183594
bench_qcgpu,13,0.25096678733825684
bench_qcgpu,13,0.2811279296875
bench_qcgpu,13,0.2512362003326416
bench_qcgpu,13,0.25104665756225586
bench_qcgpu,13,0.25257039070129395
bench_qcgpu,13,0.2520453929901123
bench_qcgpu,13,0.2812771797180176
bench_qcgpu,13,0.24953508377075195
bench_qcgpu,13,0.2519655227661133
bench_qcgpu,13,0.25025010108947754
bench_qcgpu,13,0.2813994884490967
bench_qcgpu,13,0.2505156993865967
bench_qcgpu,13,0.2517709732055664
bench_qcgpu,13,0.2545332908630371
bench_qcgpu,13,0.2832672595977783
bench_qcgpu,13,0.2520627975463867
bench_qcgpu,13,0.2584075927734375
bench_qcgpu,13,0.25253915786743164
bench_qcgpu,13,0.2536048889160156
bench_qcgpu,13,0.30329251289367676
bench_qcgpu,13,0.2513396739959717
bench_qcgpu,13,0.25092339515686035
bench_qcgpu,13,0.25021910667419434
bench_qcgpu,13,0.2812225818634033
bench_qcgpu,13,0.25032973289489746
bench_qcgpu,13,0.2508842945098877
bench_qcgpu,13,0.25148463249206543
bench_qcgpu,13,0.2512936592102051
bench_qcgpu,13,0.28081798553466797
bench_qcgpu,13,0.25174856185913086
bench_qcgpu,13,0.2513093948364258
bench_qcgpu,13,0.2506687641143799
bench_qcgpu,13,0.2824723720550537
bench_qcgpu,13,0.25051140785217285
bench_qcgpu,13,0.25148653984069824
bench_qcgpu,13,0.2514688968658447
bench_qcgpu,13,0.28226447105407715
bench_qcgpu,13,0.250823974609375
bench_qcgpu,13,0.2503795623779297
bench_qcgpu,13,0.25067806243896484
bench_qcgpu,13,0.2515430450439453
bench_qcgpu,13,0.28114891052246094
bench_qcgpu,13,0.2508213520050049
bench_qcgpu,13,0.2502734661102295
bench_qcgpu,13,0.25162386894226074
bench_qcgpu,13,0.28211116790771484
bench_qcgpu,13,0.2513234615325928
bench_qcgpu,13,0.2511017322540283
bench_qcgpu,13,0.25290751457214355
bench_qcgpu,13,0.2510983943939209
bench_qcgpu,13,0.28125643730163574
bench_qcgpu,13,0.2507438659667969
bench_qcgpu,13,0.25108981132507324
bench_qcgpu,13,0.25048398971557617
bench_qcgpu,13,0.28202199935913086
bench_qcgpu,13,0.25043582916259766
bench_qcgpu,13,0.2514374256134033
bench_qcgpu,13,0.2504301071166992
bench_qcgpu,13,0.28165173530578613
bench_qcgpu,13,0.25008296966552734
bench_qcgpu,13,0.2510793209075928
bench_qcgpu,14,0.3361320495605469
bench_qcgpu,14,0.3291652202606201
bench_qcgpu,14,0.30025649070739746
bench_qcgpu,14,0.2987525463104248
bench_qcgpu,14,0.2976653575897217
bench_qcgpu,14,0.32857728004455566
bench_qcgpu,14,0.29581785202026367
bench_qcgpu,14,0.29555320739746094
bench_qcgpu,14,0.2965242862701416
bench_qcgpu,14,0.32824230194091797
bench_qcgpu,14,0.2970466613769531
bench_qcgpu,14,0.296283483505249
bench_qcgpu,14,0.2975757122039795
bench_qcgpu,14,0.3439598083496094
bench_qcgpu,14,0.31269168853759766
bench_qcgpu,14,0.31252002716064453
bench_qcgpu,14,0.30762290954589844
bench_qcgpu,14,0.3306849002838135
bench_qcgpu,14,0.29674506187438965
bench_qcgpu,14,0.29620981216430664
bench_qcgpu,14,0.2965691089630127
bench_qcgpu,14,0.331697940826416
bench_qcgpu,14,0.2968711853027344
bench_qcgpu,14,0.29701972007751465
bench_qcgpu,14,0.32682132720947266
bench_qcgpu,14,0.29661059379577637
bench_qcgpu,14,0.29641127586364746
bench_qcgpu,14,0.2997894287109375
bench_qcgpu,14,0.3278923034667969
bench_qcgpu,14,0.2974975109100342
bench_qcgpu,14,0.30361318588256836
bench_qcgpu,14,0.2966184616088867
bench_qcgpu,14,0.34786462783813477
bench_qcgpu,14,0.29903697967529297
bench_qcgpu,14,0.2977304458618164
bench_qcgpu,14,0.29908227920532227
bench_qcgpu,14,0.3307976722717285
bench_qcgpu,14,0.29587626457214355
bench_qcgpu,14,0.2968459129333496
bench_qcgpu,14,0.29669952392578125
bench_qcgpu,14,0.3284883499145508
bench_qcgpu,14,0.2974741458892822
bench_qcgpu,14,0.2968173027038574
bench_qcgpu,14,0.2968003749847412
bench_qcgpu,14,0.32664060592651367
bench_qcgpu,14,0.2968447208404541
bench_qcgpu,14,0.3030996322631836
bench_qcgpu,14,0.307645320892334
bench_qcgpu,14,0.3281886577606201
bench_qcgpu,14,0.2973783016204834
bench_qcgpu,14,0.2987051010131836
bench_qcgpu,14,0.3291928768157959
bench_qcgpu,14,0.29654884338378906
bench_qcgpu,14,0.2977323532104492
bench_qcgpu,14,0.2958688735961914
bench_qcgpu,14,0.3279740810394287
bench_qcgpu,14,0.29605746269226074
bench_qcgpu,14,0.2976188659667969
bench_qcgpu,14,0.2968263626098633
bench_qcgpu,14,0.32817506790161133
bench_qcgpu,14,0.2999398708343506
bench_qcgpu,14,0.29672837257385254
bench_qcgpu,14,0.29679107666015625
bench_qcgpu,14,0.326967716217041
bench_qcgpu,14,0.2956228256225586
bench_qcgpu,14,0.29691457748413086
bench_qcgpu,14,0.2987203598022461
bench_qcgpu,14,0.3290975093841553
bench_qcgpu,14,0.29610586166381836
bench_qcgpu,14,0.2977471351623535
bench_qcgpu,14,0.2967848777770996
bench_qcgpu,14,0.3266148567199707
bench_qcgpu,14,0.29624414443969727
bench_qcgpu,14,0.29612064361572266
bench_qcgpu,14,0.32749223709106445
bench_qcgpu,14,0.2956688404083252
bench_qcgpu,14,0.29587316513061523
bench_qcgpu,14,0.29642200469970703
bench_qcgpu,14,0.32712602615356445
bench_qcgpu,14,0.2976808547973633
bench_qcgpu,15,0.3508307933807373
bench_qcgpu,15,0.3536844253540039
bench_qcgpu,15,0.3849754333496094
bench_qcgpu,15,0.3507051467895508
bench_qcgpu,15,0.3501460552215576
bench_qcgpu,15,0.3836181163787842
bench_qcgpu,15,0.3501894474029541
bench_qcgpu,15,0.3563852310180664
bench_qcgpu,15,0.38251304626464844
bench_qcgpu,15,0.35245418548583984
bench_qcgpu,15,0.35130810737609863
bench_qcgpu,15,0.35146355628967285
bench_qcgpu,15,0.38068580627441406
bench_qcgpu,15,0.3506581783294678
bench_qcgpu,15,0.351398229598999
bench_qcgpu,15,0.38202357292175293
bench_qcgpu,15,0.3508167266845703
bench_qcgpu,15,0.3762643337249756
bench_qcgpu,15,0.4145972728729248
bench_qcgpu,15,0.3705923557281494
bench_qcgpu,15,0.37033987045288086
bench_qcgpu,15,0.40299320220947266
bench_qcgpu,15,0.37004661560058594
bench_qcgpu,15,0.3710184097290039
bench_qcgpu,15,0.3633694648742676
bench_qcgpu,15,0.3841705322265625
bench_qcgpu,15,0.3649106025695801
bench_qcgpu,15,0.36856913566589355
bench_qcgpu,15,0.42234063148498535
bench_qcgpu,15,0.3615438938140869
bench_qcgpu,15,0.35290980339050293
bench_qcgpu,15,0.3854353427886963
bench_qcgpu,15,0.3523275852203369
bench_qcgpu,15,0.3524765968322754
bench_qcgpu,15,0.3845798969268799
bench_qcgpu,15,0.3511168956756592
bench_qcgpu,15,0.35060763359069824
bench_qcgpu,15,0.35071802139282227
bench_qcgpu,15,0.38176846504211426
bench_qcgpu,15,0.3492555618286133
bench_qcgpu,15,0.35022926330566406
bench_qcgpu,15,0.3818342685699463
bench_qcgpu,15,0.349226713180542
bench_qcgpu,15,0.3511927127838135
bench_qcgpu,15,0.3854997158050537
bench_qcgpu,15,0.35186767578125
bench_qcgpu,15,0.3515360355377197
bench_qcgpu,15,0.38335275650024414
bench_qcgpu,15,0.3505561351776123
bench_qcgpu,15,0.35080528259277344
bench_qcgpu,15,0.35077857971191406
bench_qcgpu,15,0.381256103515625
bench_qcgpu,15,0.35018348693847656
bench_qcgpu,15,0.34967780113220215
bench_qcgpu,15,0.3860466480255127
bench_qcgpu,15,0.3526575565338135
bench_qcgpu,15,0.3538815975189209
bench_qcgpu,15,0.3847672939300537
bench_qcgpu,15,0.3506796360015869
bench_qcgpu,15,0.3522913455963135
bench_qcgpu,15,0.38384580612182617
bench_qcgpu,15,0.3489844799041748
bench_qcgpu,15,0.3507347106933594
bench_qcgpu,15,0.35056233406066895
bench_qcgpu,15,0.38101911544799805
bench_qcgpu,15,0.3504509925842285
bench_qcgpu,15,0.3528621196746826
bench_qcgpu,15,0.38625621795654297
bench_qcgpu,15,0.35199546813964844
bench_qcgpu,15,0.35523414611816406
bench_qcgpu,15,0.38277316093444824
bench_qcgpu,15,0.3511381149291992
bench_qcgpu,15,0.3519618511199951
bench_qcgpu,15,0.38425612449645996
bench_qcgpu,15,0.3494689464569092
bench_qcgpu,15,0.35060811042785645
bench_qcgpu,15,0.3504316806793213
bench_qcgpu,15,0.38197779655456543
bench_qcgpu,15,0.3505237102508545
bench_qcgpu,15,0.35025811195373535
bench_qcgpu,16,0.44983696937561035
bench_qcgpu,16,0.41776490211486816
bench_qcgpu,16,0.4200019836425781
bench_qcgpu,16,0.4567856788635254
bench_qcgpu,16,0.4177894592285156
bench_qcgpu,16,0.4199564456939697
bench_qcgpu,16,0.45595479011535645
bench_qcgpu,16,0.41835594177246094
bench_qcgpu,16,0.4703691005706787
bench_qcgpu,16,0.4421520233154297
bench_qcgpu,16,0.4421870708465576
bench_qcgpu,16,0.4801197052001953
bench_qcgpu,16,0.42136287689208984
bench_qcgpu,16,0.41923975944519043
bench_qcgpu,16,0.4548461437225342
bench_qcgpu,16,0.41881680488586426
bench_qcgpu,16,0.4380946159362793
bench_qcgpu,16,0.4712107181549072
bench_qcgpu,16,0.41838836669921875
bench_qcgpu,16,0.4175746440887451
bench_qcgpu,16,0.4549555778503418
bench_qcgpu,16,0.41913437843322754
bench_qcgpu,16,0.41910362243652344
bench_qcgpu,16,0.4538760185241699
bench_qcgpu,16,0.4258077144622803
bench_qcgpu,16,0.41823649406433105
bench_qcgpu,16,0.47303247451782227
bench_qcgpu,16,0.41848301887512207
bench_qcgpu,16,0.41913318634033203
bench_qcgpu,16,0.45297813415527344
bench_qcgpu,16,0.4201071262359619
bench_qcgpu,16,0.4528791904449463
bench_qcgpu,16,0.4181346893310547
bench_qcgpu,16,0.4176650047302246
bench_qcgpu,16,0.45651793479919434
bench_qcgpu,16,0.4203360080718994
bench_qcgpu,16,0.4191098213195801
bench_qcgpu,16,0.4531521797180176
bench_qcgpu,16,0.41663169860839844
bench_qcgpu,16,0.4202883243560791
bench_qcgpu,16,0.456165075302124
bench_qcgpu,16,0.4169793128967285
bench_qcgpu,16,0.4170570373535156
bench_qcgpu,16,0.45191264152526855
bench_qcgpu,16,0.4179556369781494
bench_qcgpu,16,0.41971802711486816
bench_qcgpu,16,0.4546823501586914
bench_qcgpu,16,0.42188262939453125
bench_qcgpu,16,0.4212467670440674
bench_qcgpu,16,0.4534575939178467
bench_qcgpu,16,0.42247557640075684
bench_qcgpu,16,0.4183619022369385
bench_qcgpu,16,0.4517955780029297
bench_qcgpu,16,0.4218783378601074
bench_qcgpu,16,0.45409250259399414
bench_qcgpu,16,0.4175593852996826
bench_qcgpu,16,0.4174060821533203
bench_qcgpu,16,0.4542379379272461
bench_qcgpu,16,0.42027735710144043
bench_qcgpu,16,0.42067694664001465
bench_qcgpu,16,0.45282506942749023
bench_qcgpu,16,0.419219970703125
bench_qcgpu,16,0.4203166961669922
bench_qcgpu,16,0.45752382278442383
bench_qcgpu,16,0.41854381561279297
bench_qcgpu,16,0.4180023670196533
bench_qcgpu,16,0.45389413833618164
bench_qcgpu,16,0.41821765899658203
bench_qcgpu,16,0.417755126953125
bench_qcgpu,16,0.463301420211792
bench_qcgpu,16,0.44378018379211426
bench_qcgpu,16,0.4400150775909424
bench_qcgpu,16,0.476550817489624
bench_qcgpu,16,0.4411885738372803
bench_qcgpu,16,0.4408547878265381
bench_qcgpu,16,0.47835755348205566
bench_qcgpu,16,0.4398632049560547
bench_qcgpu,16,0.4399271011352539
bench_qcgpu,16,0.47421836853027344
bench_qcgpu,16,0.4411742687225342
bench_qcgpu,17,0.5799286365509033
bench_qcgpu,17,0.528836727142334
bench_qcgpu,17,0.5145275592803955
bench_qcgpu,17,0.5556650161743164
bench_qcgpu,17,0.5225794315338135
bench_qcgpu,17,0.5804100036621094
bench_qcgpu,17,0.538994312286377
bench_qcgpu,17,0.5387446880340576
bench_qcgpu,17,0.560321569442749
bench_qcgpu,17,0.5112934112548828
bench_qcgpu,17,0.5800275802612305
bench_qcgpu,17,0.5123426914215088
bench_qcgpu,17,0.5099530220031738
bench_qcgpu,17,0.5536477565765381
bench_qcgpu,17,0.5096457004547119
bench_qcgpu,17,0.5557546615600586
bench_qcgpu,17,0.5153615474700928
bench_qcgpu,17,0.5115385055541992
bench_qcgpu,17,0.5518374443054199
bench_qcgpu,17,0.5093851089477539
bench_qcgpu,17,0.5525796413421631
bench_qcgpu,17,0.5101318359375
bench_qcgpu,17,0.5104868412017822
bench_qcgpu,17,0.5560266971588135
bench_qcgpu,17,0.5132591724395752
bench_qcgpu,17,0.5530846118927002
bench_qcgpu,17,0.5097060203552246
bench_qcgpu,17,0.514134407043457
bench_qcgpu,17,0.5553858280181885
bench_qcgpu,17,0.5119094848632812
bench_qcgpu,17,0.5548558235168457
bench_qcgpu,17,0.5146081447601318
bench_qcgpu,17,0.511138916015625
bench_qcgpu,17,0.5524029731750488
bench_qcgpu,17,0.512213945388794
bench_qcgpu,17,0.5543646812438965
bench_qcgpu,17,0.514747142791748
bench_qcgpu,17,0.5114107131958008
bench_qcgpu,17,0.5566482543945312
bench_qcgpu,17,0.5124490261077881
bench_qcgpu,17,0.5531902313232422
bench_qcgpu,17,0.5410685539245605
bench_qcgpu,17,0.5388436317443848
bench_qcgpu,17,0.5832076072692871
bench_qcgpu,17,0.5386011600494385
bench_qcgpu,17,0.5826661586761475
bench_qcgpu,17,0.5413234233856201
bench_qcgpu,17,0.5396924018859863
bench_qcgpu,17,0.5799775123596191
bench_qcgpu,17,0.5407419204711914
bench_qcgpu,17,0.5822985172271729
bench_qcgpu,17,0.5413124561309814
bench_qcgpu,17,0.5354835987091064
bench_qcgpu,17,0.5543065071105957
bench_qcgpu,17,0.5182609558105469
bench_qcgpu,17,0.5504624843597412
bench_qcgpu,17,0.5141959190368652
bench_qcgpu,17,0.5144526958465576
bench_qcgpu,17,0.555142879486084
bench_qcgpu,17,0.5104320049285889
bench_qcgpu,17,0.5525522232055664
bench_qcgpu,17,0.5108802318572998
bench_qcgpu,17,0.5101535320281982
bench_qcgpu,17,0.5507152080535889
bench_qcgpu,17,0.5142271518707275
bench_qcgpu,17,0.557464599609375
bench_qcgpu,17,0.5213170051574707
bench_qcgpu,17,0.5108804702758789
bench_qcgpu,17,0.5735106468200684
bench_qcgpu,17,0.5104954242706299
bench_qcgpu,17,0.5524332523345947
bench_qcgpu,17,0.5121612548828125
bench_qcgpu,17,0.5148401260375977
bench_qcgpu,17,0.5543992519378662
bench_qcgpu,17,0.5097832679748535
bench_qcgpu,17,0.5546407699584961
bench_qcgpu,17,0.5132231712341309
bench_qcgpu,17,0.5106031894683838
bench_qcgpu,17,0.5532793998718262
bench_qcgpu,17,0.5094516277313232
bench_qcgpu,18,0.7538843154907227
bench_qcgpu,18,0.7032980918884277
bench_qcgpu,18,0.7558763027191162
bench_qcgpu,18,0.7073211669921875
bench_qcgpu,18,0.7093288898468018
bench_qcgpu,18,0.7559974193572998
bench_qcgpu,18,0.7115097045898438
bench_qcgpu,18,0.7709717750549316
bench_qcgpu,18,0.7480578422546387
bench_qcgpu,18,0.7949578762054443
bench_qcgpu,18,0.7407677173614502
bench_qcgpu,18,0.7917623519897461
bench_qcgpu,18,0.7406463623046875
bench_qcgpu,18,0.7547056674957275
bench_qcgpu,18,0.7085802555084229
bench_qcgpu,18,0.7094175815582275
bench_qcgpu,18,0.756838321685791
bench_qcgpu,18,0.7096672058105469
bench_qcgpu,18,0.7551789283752441
bench_qcgpu,18,0.7043542861938477
bench_qcgpu,18,0.7521522045135498
bench_qcgpu,18,0.7078957557678223
bench_qcgpu,18,0.7533788681030273
bench_qcgpu,18,0.709822416305542
bench_qcgpu,18,0.7120518684387207
bench_qcgpu,18,0.754040002822876
bench_qcgpu,18,0.7198584079742432
bench_qcgpu,18,0.7899315357208252
bench_qcgpu,18,0.7274665832519531
bench_qcgpu,18,0.7603614330291748
bench_qcgpu,18,0.7157270908355713
bench_qcgpu,18,0.7748947143554688
bench_qcgpu,18,0.7110862731933594
bench_qcgpu,18,0.7696406841278076
bench_qcgpu,18,0.721290111541748
bench_qcgpu,18,0.7054922580718994
bench_qcgpu,18,0.7513997554779053
bench_qcgpu,18,0.7087306976318359
bench_qcgpu,18,0.7544312477111816
bench_qcgpu,18,0.712151288986206
bench_qcgpu,18,0.7559211254119873
bench_qcgpu,18,0.7099473476409912
bench_qcgpu,18,0.7524840831756592
bench_qcgpu,18,0.7167232036590576
bench_qcgpu,18,0.8027005195617676
bench_qcgpu,18,0.7464768886566162
bench_qcgpu,18,0.7211096286773682
bench_qcgpu,18,0.7656214237213135
bench_qcgpu,18,0.7090237140655518
bench_qcgpu,18,0.7564661502838135
bench_qcgpu,18,0.711153507232666
bench_qcgpu,18,0.7604551315307617
bench_qcgpu,18,0.7107052803039551
bench_qcgpu,18,0.7659404277801514
bench_qcgpu,18,0.7072353363037109
bench_qcgpu,18,0.7059214115142822
bench_qcgpu,18,0.7585127353668213
bench_qcgpu,18,0.7059528827667236
bench_qcgpu,18,0.7600007057189941
bench_qcgpu,18,0.7137646675109863
bench_qcgpu,18,0.7566637992858887
bench_qcgpu,18,0.7144737243652344
bench_qcgpu,18,0.7551610469818115
bench_qcgpu,18,0.7019534111022949
bench_qcgpu,18,0.7521860599517822
bench_qcgpu,18,0.7139387130737305
bench_qcgpu,18,0.7059946060180664
bench_qcgpu,18,0.7525672912597656
bench_qcgpu,18,0.7080223560333252
bench_qcgpu,18,0.7561864852905273
bench_qcgpu,18,0.7120716571807861
bench_qcgpu,18,0.7638442516326904
bench_qcgpu,18,0.7149512767791748
bench_qcgpu,18,0.7854268550872803
bench_qcgpu,18,0.7156615257263184
bench_qcgpu,18,0.7524700164794922
bench_qcgpu,18,0.7066774368286133
bench_qcgpu,18,0.7075254917144775
bench_qcgpu,18,0.754035234451294
bench_qcgpu,18,0.7081272602081299
bench_qcgpu,19,1.0427360534667969
bench_qcgpu,19,1.0058152675628662
bench_qcgpu,19,1.0237774848937988
bench_qcgpu,19,0.941899299621582
bench_qcgpu,19,0.9842159748077393
bench_qcgpu,19,0.9357883930206299
bench_qcgpu,19,0.9834628105163574
bench_qcgpu,19,0.9378528594970703
bench_qcgpu,19,0.9837968349456787
bench_qcgpu,19,0.9450066089630127
bench_qcgpu,19,0.9844822883605957
bench_qcgpu,19,0.9422118663787842
bench_qcgpu,19,0.9817550182342529
bench_qcgpu,19,0.9705805778503418
bench_qcgpu,19,0.9218225479125977
bench_qcgpu,19,0.9829871654510498
bench_qcgpu,19,0.9322190284729004
bench_qcgpu,19,0.9818403720855713
bench_qcgpu,19,0.935236930847168
bench_qcgpu,19,0.9829838275909424
bench_qcgpu,19,0.9340591430664062
bench_qcgpu,19,0.993229866027832
bench_qcgpu,19,0.9416146278381348
bench_qcgpu,19,0.9899234771728516
bench_qcgpu,19,0.939453125
bench_qcgpu,19,1.0080006122589111
bench_qcgpu,19,0.9342696666717529
bench_qcgpu,19,1.0395419597625732
bench_qcgpu,19,0.9962010383605957
bench_qcgpu,19,1.0366129875183105
bench_qcgpu,19,0.9841957092285156
bench_qcgpu,19,1.0322110652923584
bench_qcgpu,19,0.9817025661468506
bench_qcgpu,19,1.030120611190796
bench_qcgpu,19,0.9831511974334717
bench_qcgpu,19,0.9966731071472168
bench_qcgpu,19,0.9408023357391357
bench_qcgpu,19,0.9894862174987793
bench_qcgpu,19,0.936060905456543
