name,num_qubits,time
bench_qcgpu,6,0.05698728561401367
bench_qcgpu,6,0.05703473091125488
bench_qcgpu,6,0.05809330940246582
bench_qcgpu,6,0.05750560760498047
bench_qcgpu,6,0.05741763114929199
bench_qcgpu,6,0.05690503120422363
bench_qcgpu,6,0.05643177032470703
bench_qcgpu,6,0.057154178619384766
bench_qcgpu,6,0.05751919746398926
bench_qcgpu,6,0.056983232498168945
bench_qcgpu,6,0.05676412582397461
bench_qcgpu,6,0.0577692985534668
bench_qcgpu,6,0.05736064910888672
bench_qcgpu,6,0.06303691864013672
bench_qcgpu,6,0.05797100067138672
bench_qcgpu,6,0.05708909034729004
bench_qcgpu,6,0.05678987503051758
bench_qcgpu,6,0.056439876556396484
bench_qcgpu,6,0.056996822357177734
bench_qcgpu,6,0.057538747787475586
bench_qcgpu,6,0.05739331245422363
bench_qcgpu,6,0.05742597579956055
bench_qcgpu,6,0.057228803634643555
bench_qcgpu,6,0.05719304084777832
bench_qcgpu,6,0.05782771110534668
bench_qcgpu,6,0.057219743728637695
bench_qcgpu,6,0.057146549224853516
bench_qcgpu,6,0.05718398094177246
bench_qcgpu,6,0.057855844497680664
bench_qcgpu,6,0.05730867385864258
bench_qcgpu,6,0.05763530731201172
bench_qcgpu,6,0.05770540237426758
bench_qcgpu,6,0.05757021903991699
bench_qcgpu,6,0.057003021240234375
bench_qcgpu,6,0.05647015571594238
bench_qcgpu,6,0.05692863464355469
bench_qcgpu,6,0.05659890174865723
bench_qcgpu,6,0.057100534439086914
bench_qcgpu,6,0.05797910690307617
bench_qcgpu,6,0.05739140510559082
bench_qcgpu,6,0.05763077735900879
bench_qcgpu,6,0.05772566795349121
bench_qcgpu,6,0.05745100975036621
bench_qcgpu,6,0.05724740028381348
bench_qcgpu,6,0.057062625885009766
bench_qcgpu,6,0.05756878852844238
bench_qcgpu,6,0.1329176425933838
bench_qcgpu,6,0.0577082633972168
bench_qcgpu,6,0.05777144432067871
bench_qcgpu,6,0.05713343620300293
bench_qcgpu,6,0.05788588523864746
bench_qcgpu,6,0.058522701263427734
bench_qcgpu,6,0.05757474899291992
bench_qcgpu,6,0.05763077735900879
bench_qcgpu,6,0.05738067626953125
bench_qcgpu,6,0.05682182312011719
bench_qcgpu,6,0.05663633346557617
bench_qcgpu,6,0.057476043701171875
bench_qcgpu,6,0.057271480560302734
bench_qcgpu,6,0.056711673736572266
bench_qcgpu,6,0.056396484375
bench_qcgpu,6,0.05763053894042969
bench_qcgpu,6,0.05780744552612305
bench_qcgpu,6,0.05739092826843262
bench_qcgpu,6,0.05683016777038574
bench_qcgpu,6,0.057448625564575195
bench_qcgpu,6,0.05702686309814453
bench_qcgpu,6,0.056511878967285156
bench_qcgpu,6,0.057175397872924805
bench_qcgpu,6,0.05785679817199707
bench_qcgpu,6,0.05732226371765137
bench_qcgpu,6,0.05800342559814453
bench_qcgpu,6,0.05745673179626465
bench_qcgpu,6,0.05738377571105957
bench_qcgpu,6,0.05719161033630371
bench_qcgpu,6,0.057076454162597656
bench_qcgpu,6,0.05751681327819824
bench_qcgpu,6,0.056818485260009766
bench_qcgpu,6,0.057639122009277344
bench_qcgpu,6,0.05827522277832031
bench_qcgpu,6,0.057915449142456055
bench_qcgpu,6,0.057768821716308594
bench_qcgpu,6,0.05744123458862305
bench_qcgpu,6,0.05742192268371582
bench_qcgpu,6,0.05696868896484375
bench_qcgpu,6,0.05669379234313965
bench_qcgpu,6,0.057790517807006836
bench_qcgpu,6,0.05702805519104004
bench_qcgpu,6,0.05671119689941406
bench_qcgpu,6,0.05773282051086426
bench_qcgpu,6,0.057804107666015625
bench_qcgpu,6,0.057454824447631836
bench_qcgpu,6,0.05662822723388672
bench_qcgpu,6,0.057760000228881836
bench_qcgpu,6,0.11110496520996094
bench_qcgpu,6,0.0574040412902832
bench_qcgpu,6,0.05751633644104004
bench_qcgpu,6,0.05740809440612793
bench_qcgpu,6,0.05691647529602051
bench_qcgpu,6,0.056265830993652344
bench_qcgpu,6,0.05724930763244629
bench_qcgpu,6,0.056929826736450195
bench_qcgpu,6,0.05710768699645996
bench_qcgpu,7,0.0772700309753418
bench_qcgpu,7,0.0765843391418457
bench_qcgpu,7,0.07763957977294922
bench_qcgpu,7,0.07794904708862305
bench_qcgpu,7,0.07740235328674316
bench_qcgpu,7,0.07830429077148438
bench_qcgpu,7,0.0815281867980957
bench_qcgpu,7,0.07888245582580566
bench_qcgpu,7,0.07712721824645996
bench_qcgpu,7,0.07720398902893066
bench_qcgpu,7,0.07782769203186035
bench_qcgpu,7,0.07799887657165527
bench_qcgpu,7,0.07808732986450195
bench_qcgpu,7,0.07804489135742188
bench_qcgpu,7,0.07810521125793457
bench_qcgpu,7,0.07806706428527832
bench_qcgpu,7,0.07794070243835449
bench_qcgpu,7,0.07819724082946777
bench_qcgpu,7,0.07721924781799316
bench_qcgpu,7,0.07829976081848145
bench_qcgpu,7,0.07835102081298828
bench_qcgpu,7,0.14626765251159668
bench_qcgpu,7,0.07793593406677246
bench_qcgpu,7,0.07834219932556152
bench_qcgpu,7,0.07814741134643555
bench_qcgpu,7,0.07823061943054199
bench_qcgpu,7,0.07767009735107422
bench_qcgpu,7,0.07778453826904297
bench_qcgpu,7,0.07828593254089355
bench_qcgpu,7,0.07783317565917969
bench_qcgpu,7,0.07704615592956543
bench_qcgpu,7,0.07749414443969727
bench_qcgpu,7,0.07876014709472656
bench_qcgpu,7,0.07810497283935547
bench_qcgpu,7,0.07845878601074219
bench_qcgpu,7,0.07868218421936035
bench_qcgpu,7,0.07867169380187988
bench_qcgpu,7,0.0772705078125
bench_qcgpu,7,0.07831478118896484
bench_qcgpu,7,0.0782017707824707
bench_qcgpu,7,0.07871484756469727
bench_qcgpu,7,0.07840466499328613
bench_qcgpu,7,0.07720828056335449
bench_qcgpu,7,0.07796764373779297
bench_qcgpu,7,0.0781702995300293
bench_qcgpu,7,0.07722043991088867
bench_qcgpu,7,0.13786029815673828
bench_qcgpu,7,0.07762694358825684
bench_qcgpu,7,0.07868719100952148
bench_qcgpu,7,0.07856416702270508
bench_qcgpu,7,0.07812333106994629
bench_qcgpu,7,0.07825112342834473
bench_qcgpu,7,0.07673907279968262
bench_qcgpu,7,0.07813668251037598
bench_qcgpu,7,0.07780599594116211
bench_qcgpu,7,0.07828307151794434
bench_qcgpu,7,0.07861995697021484
bench_qcgpu,7,0.07801628112792969
bench_qcgpu,7,0.0781862735748291
bench_qcgpu,7,0.0780344009399414
bench_qcgpu,7,0.07840085029602051
bench_qcgpu,7,0.07728385925292969
bench_qcgpu,7,0.07761287689208984
bench_qcgpu,7,0.07829833030700684
bench_qcgpu,7,0.07828235626220703
bench_qcgpu,7,0.07850170135498047
bench_qcgpu,7,0.07765030860900879
bench_qcgpu,7,0.07702207565307617
bench_qcgpu,7,0.07801389694213867
bench_qcgpu,7,0.07820439338684082
bench_qcgpu,7,0.07722949981689453
bench_qcgpu,7,0.07785892486572266
bench_qcgpu,7,0.07840275764465332
bench_qcgpu,7,0.07784557342529297
bench_qcgpu,7,0.12454438209533691
bench_qcgpu,7,0.0785379409790039
bench_qcgpu,7,0.07737302780151367
bench_qcgpu,7,0.07829952239990234
bench_qcgpu,7,0.07796931266784668
bench_qcgpu,7,0.07788968086242676
bench_qcgpu,7,0.07789111137390137
bench_qcgpu,7,0.07795095443725586
bench_qcgpu,7,0.07786250114440918
bench_qcgpu,7,0.07786965370178223
bench_qcgpu,7,0.0780935287475586
bench_qcgpu,7,0.0782628059387207
bench_qcgpu,7,0.07703924179077148
bench_qcgpu,7,0.0785222053527832
bench_qcgpu,7,0.0779566764831543
bench_qcgpu,7,0.07813143730163574
bench_qcgpu,7,0.07809853553771973
bench_qcgpu,7,0.07789468765258789
bench_qcgpu,7,0.07719302177429199
bench_qcgpu,7,0.07791018486022949
bench_qcgpu,7,0.07780122756958008
bench_qcgpu,7,0.0772547721862793
bench_qcgpu,7,0.0777120590209961
bench_qcgpu,7,0.07812142372131348
bench_qcgpu,7,0.07766318321228027
bench_qcgpu,7,0.13483953475952148
bench_qcgpu,7,0.0826563835144043
bench_qcgpu,7,0.07862210273742676
bench_qcgpu,7,0.07826447486877441
bench_qcgpu,7,0.07766437530517578
bench_qcgpu,7,0.07843947410583496
bench_qcgpu,7,0.07800960540771484
bench_qcgpu,7,0.07805562019348145
bench_qcgpu,7,0.07759237289428711
bench_qcgpu,7,0.07726073265075684
bench_qcgpu,7,0.07780790328979492
bench_qcgpu,7,0.07803177833557129
bench_qcgpu,7,0.07825899124145508
bench_qcgpu,7,0.07718825340270996
bench_qcgpu,7,0.07861518859863281
bench_qcgpu,7,0.07769775390625
bench_qcgpu,7,0.07831573486328125
bench_qcgpu,7,0.07801222801208496
bench_qcgpu,7,0.07670760154724121
bench_qcgpu,7,0.07825136184692383
bench_qcgpu,7,0.07824897766113281
bench_qcgpu,7,0.07858061790466309
bench_qcgpu,7,0.0779109001159668
bench_qcgpu,7,0.07688426971435547
bench_qcgpu,7,0.07703399658203125
bench_qcgpu,7,0.0776066780090332
bench_qcgpu,7,0.15555334091186523
bench_qcgpu,7,0.07815146446228027
bench_qcgpu,7,0.07809901237487793
bench_qcgpu,7,0.07722091674804688
bench_qcgpu,7,0.07768726348876953
bench_qcgpu,7,0.07839155197143555
bench_qcgpu,7,0.07735896110534668
bench_qcgpu,7,0.07761693000793457
bench_qcgpu,7,0.07742190361022949
bench_qcgpu,7,0.07741022109985352
bench_qcgpu,7,0.07843947410583496
bench_qcgpu,7,0.07761383056640625
bench_qcgpu,7,0.07842803001403809
bench_qcgpu,7,0.07826805114746094
bench_qcgpu,7,0.07800817489624023
bench_qcgpu,7,0.0784909725189209
bench_qcgpu,7,0.07726168632507324
bench_qcgpu,7,0.07728433609008789
bench_qcgpu,7,0.07831144332885742
bench_qcgpu,7,0.07764720916748047
bench_qcgpu,7,0.07673811912536621
bench_qcgpu,7,0.0772862434387207
bench_qcgpu,7,0.07875466346740723
bench_qcgpu,7,0.07865095138549805
bench_qcgpu,7,0.0785071849822998
bench_qcgpu,7,0.07752704620361328
bench_qcgpu,7,0.07710909843444824
bench_qcgpu,7,0.07766222953796387
bench_qcgpu,7,0.13205909729003906
bench_qcgpu,7,0.0777437686920166
bench_qcgpu,7,0.07807517051696777
bench_qcgpu,7,0.07801294326782227
bench_qcgpu,7,0.07778143882751465
bench_qcgpu,7,0.0780649185180664
bench_qcgpu,7,0.07834315299987793
bench_qcgpu,8,0.10195493698120117
bench_qcgpu,8,0.10176706314086914
bench_qcgpu,8,0.10039258003234863
bench_qcgpu,8,0.10157561302185059
bench_qcgpu,8,0.10143184661865234
bench_qcgpu,8,0.10214781761169434
bench_qcgpu,8,0.10178422927856445
bench_qcgpu,8,0.10234308242797852
bench_qcgpu,8,0.10302019119262695
bench_qcgpu,8,0.1020660400390625
bench_qcgpu,8,0.10129666328430176
bench_qcgpu,8,0.15527582168579102
bench_qcgpu,8,0.10158705711364746
bench_qcgpu,8,0.10111117362976074
bench_qcgpu,8,0.10199308395385742
bench_qcgpu,8,0.10207104682922363
bench_qcgpu,8,0.10192298889160156
bench_qcgpu,8,0.10272073745727539
bench_qcgpu,8,0.10229015350341797
bench_qcgpu,8,0.10194182395935059
bench_qcgpu,8,0.10210633277893066
bench_qcgpu,8,0.1018369197845459
bench_qcgpu,8,0.10221433639526367
bench_qcgpu,8,0.10295987129211426
bench_qcgpu,8,0.10210418701171875
bench_qcgpu,8,0.10322451591491699
bench_qcgpu,8,0.16007637977600098
bench_qcgpu,8,0.10257172584533691
bench_qcgpu,8,0.10114741325378418
bench_qcgpu,8,0.10216832160949707
bench_qcgpu,8,0.10192084312438965
bench_qcgpu,8,0.10183238983154297
bench_qcgpu,8,0.10217142105102539
bench_qcgpu,8,0.10210728645324707
bench_qcgpu,8,0.1021883487701416
bench_qcgpu,8,0.10290741920471191
bench_qcgpu,8,0.10200190544128418
bench_qcgpu,8,0.1027989387512207
bench_qcgpu,8,0.10305333137512207
bench_qcgpu,8,0.15664887428283691
bench_qcgpu,8,0.10210847854614258
bench_qcgpu,8,0.10212945938110352
bench_qcgpu,8,0.10252928733825684
bench_qcgpu,8,0.10225129127502441
bench_qcgpu,8,0.10269522666931152
bench_qcgpu,8,0.10230374336242676
bench_qcgpu,8,0.10190844535827637
bench_qcgpu,8,0.10776066780090332
bench_qcgpu,8,0.10250139236450195
bench_qcgpu,8,0.1020042896270752
bench_qcgpu,8,0.10155582427978516
bench_qcgpu,8,0.10229182243347168
bench_qcgpu,8,0.18298673629760742
bench_qcgpu,8,0.10250329971313477
bench_qcgpu,8,0.10093140602111816
bench_qcgpu,8,0.101287841796875
bench_qcgpu,8,0.10233116149902344
bench_qcgpu,8,0.10148930549621582
bench_qcgpu,8,0.10278534889221191
bench_qcgpu,8,0.10140514373779297
bench_qcgpu,8,0.10216283798217773
bench_qcgpu,8,0.10206961631774902
bench_qcgpu,8,0.10312247276306152
bench_qcgpu,8,0.1016237735748291
bench_qcgpu,8,0.10140872001647949
bench_qcgpu,8,0.10122275352478027
bench_qcgpu,8,0.10148310661315918
bench_qcgpu,8,0.10237741470336914
bench_qcgpu,8,0.1029047966003418
bench_qcgpu,8,0.15640902519226074
bench_qcgpu,8,0.10132741928100586
bench_qcgpu,8,0.1022183895111084
bench_qcgpu,8,0.10147404670715332
bench_qcgpu,8,0.10166788101196289
bench_qcgpu,8,0.10190582275390625
bench_qcgpu,8,0.10173392295837402
bench_qcgpu,8,0.10230875015258789
bench_qcgpu,8,0.10167789459228516
bench_qcgpu,8,0.10221385955810547
bench_qcgpu,8,0.10185790061950684
bench_qcgpu,8,0.10206484794616699
bench_qcgpu,8,0.10209417343139648
bench_qcgpu,8,0.10899996757507324
bench_qcgpu,8,0.15610527992248535
bench_qcgpu,8,0.10145974159240723
bench_qcgpu,8,0.10186386108398438
bench_qcgpu,8,0.10216474533081055
bench_qcgpu,8,0.10202813148498535
bench_qcgpu,8,0.10097908973693848
bench_qcgpu,8,0.10147213935852051
bench_qcgpu,8,0.10250997543334961
bench_qcgpu,8,0.10220551490783691
bench_qcgpu,8,0.10258364677429199
bench_qcgpu,8,0.1018669605255127
bench_qcgpu,8,0.10274887084960938
bench_qcgpu,8,0.10214567184448242
bench_qcgpu,8,0.10255575180053711
bench_qcgpu,8,0.16197443008422852
bench_qcgpu,8,0.1019747257232666
bench_qcgpu,8,0.10225772857666016
bench_qcgpu,8,0.10284876823425293
bench_qcgpu,8,0.10166406631469727
bench_qcgpu,8,0.10269713401794434
bench_qcgpu,8,0.10256624221801758
bench_qcgpu,8,0.10158085823059082
bench_qcgpu,8,0.10237455368041992
bench_qcgpu,8,0.1030433177947998
bench_qcgpu,8,0.10160088539123535
bench_qcgpu,8,0.1015021800994873
bench_qcgpu,8,0.10269546508789062
bench_qcgpu,8,0.16044068336486816
bench_qcgpu,8,0.10270166397094727
bench_qcgpu,8,0.10191822052001953
bench_qcgpu,8,0.10182523727416992
bench_qcgpu,8,0.10240888595581055
bench_qcgpu,8,0.10194969177246094
bench_qcgpu,8,0.10177874565124512
bench_qcgpu,8,0.10226273536682129
bench_qcgpu,8,0.10182929039001465
bench_qcgpu,8,0.10227608680725098
bench_qcgpu,8,0.10251498222351074
bench_qcgpu,8,0.10078859329223633
bench_qcgpu,8,0.10208272933959961
bench_qcgpu,8,0.15601015090942383
bench_qcgpu,8,0.1019752025604248
bench_qcgpu,8,0.10204172134399414
bench_qcgpu,8,0.10114169120788574
bench_qcgpu,8,0.10198640823364258
bench_qcgpu,8,0.1018834114074707
bench_qcgpu,8,0.10249757766723633
bench_qcgpu,8,0.10163331031799316
bench_qcgpu,8,0.10147237777709961
bench_qcgpu,8,0.10257530212402344
bench_qcgpu,8,0.10254693031311035
bench_qcgpu,8,0.1022944450378418
bench_qcgpu,8,0.10115218162536621
bench_qcgpu,8,0.10102415084838867
bench_qcgpu,8,0.1023857593536377
bench_qcgpu,8,0.10184264183044434
bench_qcgpu,8,0.10308718681335449
bench_qcgpu,8,0.15224456787109375
bench_qcgpu,8,0.10247278213500977
bench_qcgpu,8,0.1019904613494873
bench_qcgpu,8,0.10202717781066895
bench_qcgpu,8,0.10182929039001465
bench_qcgpu,8,0.10156702995300293
bench_qcgpu,8,0.10181760787963867
bench_qcgpu,8,0.10193037986755371
bench_qcgpu,8,0.10141754150390625
bench_qcgpu,8,0.10208654403686523
bench_qcgpu,8,0.10207271575927734
bench_qcgpu,8,0.10217738151550293
bench_qcgpu,8,0.1016993522644043
bench_qcgpu,8,0.10247540473937988
bench_qcgpu,8,0.1552579402923584
bench_qcgpu,8,0.10202217102050781
bench_qcgpu,8,0.10198712348937988
bench_qcgpu,8,0.10197687149047852
bench_qcgpu,8,0.1017601490020752
bench_qcgpu,8,0.10228347778320312
bench_qcgpu,9,0.1297895908355713
bench_qcgpu,9,0.1283280849456787
bench_qcgpu,9,0.12911558151245117
bench_qcgpu,9,0.13010644912719727
bench_qcgpu,9,0.13038849830627441
bench_qcgpu,9,0.19317030906677246
bench_qcgpu,9,0.12973856925964355
bench_qcgpu,9,0.1293196678161621
bench_qcgpu,9,0.1291182041168213
bench_qcgpu,9,0.13066411018371582
bench_qcgpu,9,0.1290888786315918
bench_qcgpu,9,0.12896132469177246
bench_qcgpu,9,0.1295461654663086
bench_qcgpu,9,0.13102126121520996
bench_qcgpu,9,0.12949776649475098
bench_qcgpu,9,0.20612502098083496
bench_qcgpu,9,0.1300370693206787
bench_qcgpu,9,0.12964558601379395
bench_qcgpu,9,0.12976956367492676
bench_qcgpu,9,0.12909960746765137
bench_qcgpu,9,0.13005709648132324
bench_qcgpu,9,0.12933111190795898
bench_qcgpu,9,0.13039016723632812
bench_qcgpu,9,0.13050556182861328
bench_qcgpu,9,0.1300194263458252
bench_qcgpu,9,0.18591713905334473
bench_qcgpu,9,0.12903738021850586
bench_qcgpu,9,0.12906885147094727
bench_qcgpu,9,0.1287696361541748
bench_qcgpu,9,0.12858986854553223
bench_qcgpu,9,0.1285088062286377
bench_qcgpu,9,0.1298999786376953
bench_qcgpu,9,0.1301279067993164
bench_qcgpu,9,0.12976717948913574
bench_qcgpu,9,0.129988431930542
bench_qcgpu,9,0.17832136154174805
bench_qcgpu,9,0.1292424201965332
bench_qcgpu,9,0.1284646987915039
bench_qcgpu,9,0.12920284271240234
bench_qcgpu,9,0.12990307807922363
bench_qcgpu,9,0.12881851196289062
bench_qcgpu,9,0.12913107872009277
bench_qcgpu,9,0.12910866737365723
bench_qcgpu,9,0.1298677921295166
bench_qcgpu,9,0.12958097457885742
bench_qcgpu,9,0.18169379234313965
bench_qcgpu,9,0.13049817085266113
bench_qcgpu,9,0.12829089164733887
bench_qcgpu,9,0.12963652610778809
bench_qcgpu,9,0.13072681427001953
bench_qcgpu,9,0.12929511070251465
bench_qcgpu,9,0.1292433738708496
bench_qcgpu,9,0.12943077087402344
bench_qcgpu,9,0.12830352783203125
bench_qcgpu,9,0.1292119026184082
bench_qcgpu,9,0.1887352466583252
bench_qcgpu,9,0.12921142578125
bench_qcgpu,9,0.12874484062194824
bench_qcgpu,9,0.13011837005615234
bench_qcgpu,9,0.13069677352905273
bench_qcgpu,9,0.13035058975219727
bench_qcgpu,9,0.13126158714294434
bench_qcgpu,9,0.1296708583831787
bench_qcgpu,9,0.1300828456878662
bench_qcgpu,9,0.13005590438842773
bench_qcgpu,9,0.1299142837524414
bench_qcgpu,9,0.1782381534576416
bench_qcgpu,9,0.12964987754821777
bench_qcgpu,9,0.13069844245910645
bench_qcgpu,9,0.1285407543182373
bench_qcgpu,9,0.12972044944763184
bench_qcgpu,9,0.12917184829711914
bench_qcgpu,9,0.1299118995666504
bench_qcgpu,9,0.1286923885345459
bench_qcgpu,9,0.13133525848388672
bench_qcgpu,9,0.13177847862243652
bench_qcgpu,9,0.12952303886413574
bench_qcgpu,9,0.18454480171203613
bench_qcgpu,9,0.12894487380981445
bench_qcgpu,9,0.12918686866760254
bench_qcgpu,9,0.12914323806762695
bench_qcgpu,9,0.1297459602355957
bench_qcgpu,9,0.12940359115600586
bench_qcgpu,9,0.1298656463623047
bench_qcgpu,9,0.13074707984924316
bench_qcgpu,9,0.13009405136108398
bench_qcgpu,9,0.1285686492919922
bench_qcgpu,9,0.1300344467163086
bench_qcgpu,9,0.18243169784545898
bench_qcgpu,9,0.12950992584228516
bench_qcgpu,9,0.13089799880981445
bench_qcgpu,9,0.1303272247314453
bench_qcgpu,9,0.13009309768676758
bench_qcgpu,9,0.1302790641784668
bench_qcgpu,9,0.13083624839782715
bench_qcgpu,9,0.12997698783874512
bench_qcgpu,9,0.12946009635925293
bench_qcgpu,9,0.1293659210205078
bench_qcgpu,9,0.13027501106262207
bench_qcgpu,9,0.1844179630279541
bench_qcgpu,9,0.12949204444885254
bench_qcgpu,9,0.13002777099609375
bench_qcgpu,9,0.12964892387390137
bench_qcgpu,9,0.12878823280334473
bench_qcgpu,9,0.12872886657714844
bench_qcgpu,9,0.12878847122192383
bench_qcgpu,9,0.1299283504486084
bench_qcgpu,9,0.12877130508422852
bench_qcgpu,9,0.12952208518981934
bench_qcgpu,9,0.13012433052062988
bench_qcgpu,9,0.17603778839111328
bench_qcgpu,9,0.12909793853759766
bench_qcgpu,9,0.12987875938415527
bench_qcgpu,9,0.12889742851257324
bench_qcgpu,9,0.1284337043762207
bench_qcgpu,9,0.12863826751708984
bench_qcgpu,9,0.1290144920349121
bench_qcgpu,9,0.12849044799804688
bench_qcgpu,9,0.12869977951049805
bench_qcgpu,9,0.12952947616577148
bench_qcgpu,9,0.12916922569274902
bench_qcgpu,9,0.17960262298583984
bench_qcgpu,9,0.1291520595550537
bench_qcgpu,9,0.12890386581420898
bench_qcgpu,9,0.1289052963256836
bench_qcgpu,9,0.12960290908813477
bench_qcgpu,9,0.13283467292785645
bench_qcgpu,9,0.12870454788208008
bench_qcgpu,9,0.1345534324645996
bench_qcgpu,9,0.13124346733093262
bench_qcgpu,9,0.12971758842468262
bench_qcgpu,9,0.12967467308044434
bench_qcgpu,9,0.20828843116760254
bench_qcgpu,9,0.13016319274902344
bench_qcgpu,9,0.1306781768798828
bench_qcgpu,9,0.1308276653289795
bench_qcgpu,9,0.1297461986541748
bench_qcgpu,9,0.1305091381072998
bench_qcgpu,9,0.1293492317199707
bench_qcgpu,9,0.12971115112304688
bench_qcgpu,9,0.1295475959777832
bench_qcgpu,9,0.12986516952514648
bench_qcgpu,9,0.12958502769470215
bench_qcgpu,9,0.18035078048706055
bench_qcgpu,9,0.13016629219055176
bench_qcgpu,9,0.13087773323059082
bench_qcgpu,9,0.12979722023010254
bench_qcgpu,9,0.12974143028259277
bench_qcgpu,9,0.1305999755859375
bench_qcgpu,9,0.13125824928283691
bench_qcgpu,9,0.1294093132019043
bench_qcgpu,9,0.12900495529174805
bench_qcgpu,9,0.1295320987701416
bench_qcgpu,9,0.13094592094421387
bench_qcgpu,9,0.17907333374023438
bench_qcgpu,9,0.12979340553283691
bench_qcgpu,9,0.12875914573669434
bench_qcgpu,9,0.12958073616027832
bench_qcgpu,9,0.1296854019165039
bench_qcgpu,9,0.12984228134155273
bench_qcgpu,10,0.16105008125305176
bench_qcgpu,10,0.16009521484375
bench_qcgpu,10,0.15948033332824707
bench_qcgpu,10,0.21120381355285645
bench_qcgpu,10,0.1594076156616211
bench_qcgpu,10,0.16142559051513672
bench_qcgpu,10,0.16089439392089844
bench_qcgpu,10,0.16071128845214844
bench_qcgpu,10,0.16086792945861816
bench_qcgpu,10,0.1619873046875
bench_qcgpu,10,0.16094231605529785
bench_qcgpu,10,0.21528840065002441
bench_qcgpu,10,0.16008853912353516
bench_qcgpu,10,0.16431570053100586
bench_qcgpu,10,0.15944218635559082
bench_qcgpu,10,0.16107988357543945
bench_qcgpu,10,0.15949058532714844
bench_qcgpu,10,0.16167926788330078
bench_qcgpu,10,0.16118836402893066
bench_qcgpu,10,0.21848130226135254
bench_qcgpu,10,0.1615772247314453
bench_qcgpu,10,0.16034865379333496
bench_qcgpu,10,0.16196441650390625
bench_qcgpu,10,0.16147756576538086
bench_qcgpu,10,0.16098380088806152
bench_qcgpu,10,0.15979433059692383
bench_qcgpu,10,0.1614086627960205
bench_qcgpu,10,0.21752405166625977
bench_qcgpu,10,0.1599869728088379
bench_qcgpu,10,0.1615161895751953
bench_qcgpu,10,0.15964341163635254
bench_qcgpu,10,0.16056251525878906
bench_qcgpu,10,0.16110920906066895
bench_qcgpu,10,0.1611635684967041
bench_qcgpu,10,0.22344255447387695
bench_qcgpu,10,0.16009974479675293
bench_qcgpu,10,0.16049861907958984
bench_qcgpu,10,0.1605539321899414
bench_qcgpu,10,0.16051101684570312
bench_qcgpu,10,0.16123366355895996
bench_qcgpu,10,0.1612393856048584
bench_qcgpu,10,0.16127443313598633
bench_qcgpu,10,0.2200450897216797
bench_qcgpu,10,0.16085577011108398
bench_qcgpu,10,0.16091060638427734
bench_qcgpu,10,0.16021013259887695
bench_qcgpu,10,0.16023659706115723
bench_qcgpu,10,0.16120338439941406
bench_qcgpu,10,0.16152620315551758
bench_qcgpu,10,0.16236066818237305
bench_qcgpu,10,0.2172234058380127
bench_qcgpu,10,0.15998101234436035
bench_qcgpu,10,0.16136717796325684
bench_qcgpu,10,0.16049671173095703
bench_qcgpu,10,0.1604928970336914
bench_qcgpu,10,0.16053342819213867
bench_qcgpu,10,0.1617116928100586
bench_qcgpu,10,0.16100263595581055
bench_qcgpu,10,0.21416783332824707
bench_qcgpu,10,0.16100120544433594
bench_qcgpu,10,0.16089797019958496
bench_qcgpu,10,0.16020750999450684
bench_qcgpu,10,0.16044116020202637
bench_qcgpu,10,0.16162562370300293
bench_qcgpu,10,0.16040396690368652
bench_qcgpu,10,0.2093195915222168
bench_qcgpu,10,0.16065049171447754
bench_qcgpu,10,0.15938925743103027
bench_qcgpu,10,0.1603384017944336
bench_qcgpu,10,0.15835285186767578
bench_qcgpu,10,0.15877389907836914
bench_qcgpu,10,0.1586470603942871
bench_qcgpu,10,0.15855622291564941
bench_qcgpu,10,0.20734596252441406
bench_qcgpu,10,0.15875792503356934
bench_qcgpu,10,0.1581411361694336
bench_qcgpu,10,0.15865778923034668
bench_qcgpu,10,0.1582050323486328
bench_qcgpu,10,0.15858006477355957
bench_qcgpu,10,0.15874385833740234
bench_qcgpu,10,0.159043550491333
bench_qcgpu,10,0.20617890357971191
bench_qcgpu,10,0.15828180313110352
bench_qcgpu,10,0.15851330757141113
bench_qcgpu,10,0.1586170196533203
bench_qcgpu,10,0.1635746955871582
bench_qcgpu,10,0.15807080268859863
bench_qcgpu,10,0.16118073463439941
bench_qcgpu,10,0.16027212142944336
bench_qcgpu,10,0.2191481590270996
bench_qcgpu,10,0.16177845001220703
bench_qcgpu,10,0.16045498847961426
bench_qcgpu,10,0.16057991981506348
bench_qcgpu,10,0.16141057014465332
bench_qcgpu,10,0.15730738639831543
bench_qcgpu,10,0.16136789321899414
bench_qcgpu,10,0.16278767585754395
bench_qcgpu,10,0.2079756259918213
bench_qcgpu,10,0.16025733947753906
bench_qcgpu,10,0.15895843505859375
bench_qcgpu,10,0.15888524055480957
bench_qcgpu,10,0.15772128105163574
bench_qcgpu,10,0.15845990180969238
bench_qcgpu,10,0.16462159156799316
bench_qcgpu,10,0.239959716796875
bench_qcgpu,10,0.16069936752319336
bench_qcgpu,10,0.16007161140441895
bench_qcgpu,10,0.16036486625671387
bench_qcgpu,10,0.1591334342956543
bench_qcgpu,10,0.1578233242034912
bench_qcgpu,10,0.15188169479370117
bench_qcgpu,10,0.15697693824768066
bench_qcgpu,10,0.20607805252075195
bench_qcgpu,10,0.15875720977783203
bench_qcgpu,10,0.15694165229797363
bench_qcgpu,10,0.15805840492248535
bench_qcgpu,10,0.16022300720214844
